0.0,0.0,-0.3378378378378378,0.0783132530120482,-0.6081081081081081,0.2469879518072289,-0.8108108108108109,0.3554216867469879,-1.0,0.4457831325301205,-0.3648648648648648,0.6987951807228916,-0.5472972972972973,0.9156626506024096,-0.7635135135135135,0.933734939759036,-0.9256756756756755,0.9096385542168676,-0.277027027027027,0.7289156626506024,-0.5,0.993975903614458,-0.75,1.0,-0.9256756756756755,0.927710843373494,-0.2094594594594594,0.7108433734939759,-0.4594594594594595,0.9819277108433736,-0.722972972972973,0.9819277108433736,-0.9121621621621622,0.9096385542168676,-0.1824324324324324,0.6566265060240963,-0.4459459459459459,0.8433734939759037,-0.6621621621621622,0.8795180722891566,-0.831081081081081,0.8614457831325302,0,0,1,0,0
0.0,0.0,-0.3506493506493506,0.1104651162790697,-0.6103896103896104,0.2790697674418604,-0.8051948051948052,0.3837209302325581,-1.0,0.4767441860465116,-0.3701298701298701,0.6976744186046512,-0.5324675324675324,0.9244186046511628,-0.7272727272727273,0.9302325581395348,-0.8831168831168831,0.8895348837209303,-0.2727272727272727,0.7151162790697675,-0.474025974025974,1.0,-0.7077922077922078,1.0,-0.8701298701298701,0.9244186046511628,-0.1948051948051948,0.686046511627907,-0.4155844155844156,0.9593023255813954,-0.6623376623376623,0.9593023255813954,-0.8376623376623377,0.9011627906976744,-0.1558441558441558,0.6104651162790697,-0.3831168831168831,0.7906976744186046,-0.5844155844155844,0.8372093023255814,-0.7467532467532467,0.8430232558139535,0,0,1,0,0
0.0,0.0,-0.3286713286713286,0.0924855491329479,-0.6013986013986014,0.2658959537572254,-0.8111888111888111,0.3815028901734104,-1.0,0.4797687861271676,-0.3496503496503496,0.6936416184971098,-0.4965034965034965,0.9190751445086706,-0.7062937062937062,0.9364161849710982,-0.8741258741258742,0.9017341040462428,-0.2517482517482518,0.7109826589595376,-0.4335664335664335,0.9942196531791908,-0.6783216783216783,1.0,-0.8671328671328671,0.930635838150289,-0.1608391608391608,0.6936416184971098,-0.3846153846153846,0.9595375722543352,-0.6503496503496503,0.9710982658959536,-0.8461538461538461,0.907514450867052,-0.1118881118881118,0.6358381502890174,-0.3496503496503496,0.8208092485549133,-0.5664335664335665,0.861271676300578,-0.7342657342657343,0.8554913294797688,0,0,1,0,0
0.0,0.0,-0.3700440528634361,0.1291666666666666,-0.6255506607929515,0.2958333333333333,-0.8237885462555066,0.3916666666666666,-1.0,0.475,-0.3436123348017621,0.7083333333333334,-0.5418502202643172,0.9333333333333332,-0.7577092511013216,0.9416666666666668,-0.9251101321585904,0.9041666666666668,-0.2731277533039647,0.7083333333333334,-0.5550660792951542,1.0,-0.7973568281938326,0.9833333333333332,-0.9427312775330396,0.8875,-0.2202643171806167,0.6791666666666667,-0.4933920704845815,0.925,-0.7533039647577092,0.9083333333333332,-0.920704845814978,0.8208333333333333,-0.2158590308370044,0.5916666666666667,-0.4537444933920704,0.7666666666666667,-0.6651982378854625,0.8041666666666667,-0.8325991189427313,0.7875,0,0,1,0,0
0.0,0.0,-0.34375,0.0845070422535211,-0.6041666666666666,0.244131455399061,-0.8125,0.3474178403755869,-1.0,0.4553990610328638,-0.4010416666666667,0.647887323943662,-0.5677083333333334,0.8403755868544601,-0.7552083333333334,0.892018779342723,-0.9010416666666666,0.8967136150234741,-0.3072916666666667,0.6901408450704225,-0.4791666666666667,0.9530516431924884,-0.6927083333333334,0.9906103286384976,-0.8697916666666666,0.9342723004694836,-0.2135416666666666,0.6901408450704225,-0.3958333333333333,0.971830985915493,-0.6302083333333334,1.0,-0.8177083333333334,0.9530516431924884,-0.1614583333333333,0.6431924882629108,-0.390625,0.8403755868544601,-0.59375,0.8873239436619719,-0.7604166666666666,0.8826291079812206,0,0,1,0,0
0.0,0.0,-0.3137254901960784,0.1148325358851674,-0.5947712418300654,0.2966507177033493,-0.8104575163398693,0.4210526315789473,-1.0,0.5406698564593302,-0.3006535947712418,0.6650717703349283,-0.392156862745098,0.9282296650717704,-0.5947712418300654,0.9473684210526316,-0.7712418300653595,0.9138755980861244,-0.1633986928104575,0.6650717703349283,-0.2483660130718954,0.985645933014354,-0.5032679738562091,1.0,-0.7058823529411765,0.9330143540669856,-0.0261437908496732,0.6363636363636364,-0.1241830065359477,0.9473684210526316,-0.3986928104575163,0.9521531100478468,-0.6078431372549019,0.8947368421052632,0.0849673202614379,0.569377990430622,-0.0718954248366013,0.7751196172248804,-0.2941176470588235,0.8277511961722488,-0.477124183006536,0.8325358851674641,0,0,1,0,0
0.0,0.0,-0.3348017621145374,0.0611353711790393,-0.5770925110132159,0.1877729257641921,-0.762114537444934,0.2314410480349345,-0.9251101321585904,0.2751091703056768,-0.4449339207048458,0.5938864628820961,-0.6299559471365639,0.777292576419214,-0.7533039647577092,0.8995633187772926,-0.8458149779735683,1.0,-0.3920704845814978,0.6200873362445415,-0.7312775330396476,0.6375545851528385,-0.9162995594713657,0.4890829694323144,-1.0,0.3580786026200873,-0.3568281938325991,0.5938864628820961,-0.6960352422907489,0.611353711790393,-0.8634361233480177,0.4541484716157205,-0.9427312775330396,0.3231441048034934,-0.3568281938325991,0.5240174672489083,-0.6255506607929515,0.5414847161572053,-0.762114537444934,0.4410480349344978,-0.8370044052863436,0.3406113537117904,0,0,0,1,0
0.0,0.0,-0.336283185840708,0.0711111111111111,-0.5707964601769911,0.1866666666666666,-0.7522123893805309,0.2311111111111111,-0.9292035398230089,0.2844444444444444,-0.4557522123893805,0.5822222222222222,-0.6283185840707964,0.7777777777777778,-0.7522123893805309,0.9022222222222224,-0.8495575221238938,1.0,-0.4070796460176991,0.6088888888888889,-0.7345132743362832,0.6355555555555555,-0.915929203539823,0.4933333333333333,-1.0,0.36,-0.3672566371681416,0.5866666666666667,-0.6946902654867256,0.6088888888888889,-0.8628318584070797,0.4577777777777778,-0.9380530973451328,0.32,-0.3628318584070796,0.5244444444444445,-0.6238938053097345,0.5422222222222223,-0.7654867256637168,0.44,-0.8451327433628318,0.3422222222222222,0,0,0,1,0
0.0,0.0,-0.3303571428571428,0.0535714285714285,-0.5669642857142857,0.1696428571428571,-0.7455357142857143,0.2142857142857142,-0.9196428571428572,0.2633928571428571,-0.4419642857142857,0.5848214285714286,-0.625,0.7723214285714286,-0.7544642857142857,0.8973214285714286,-0.8571428571428571,1.0,-0.3928571428571428,0.6160714285714286,-0.7366071428571429,0.6339285714285714,-0.9196428571428572,0.4910714285714285,-1.0,0.3616071428571428,-0.3571428571428571,0.5848214285714286,-0.7008928571428571,0.6026785714285714,-0.8660714285714286,0.4508928571428571,-0.9419642857142856,0.3169642857142857,-0.3571428571428571,0.5133928571428571,-0.6339285714285714,0.5357142857142857,-0.78125,0.4375,-0.8660714285714286,0.3392857142857143,0,0,0,1,0
0.0,0.0,-0.336322869955157,0.0488888888888888,-0.57847533632287,0.1822222222222222,-0.7623318385650224,0.2266666666666666,-0.937219730941704,0.2666666666666666,-0.4484304932735426,0.6,-0.6367713004484304,0.7822222222222223,-0.7623318385650224,0.9066666666666666,-0.8654708520179372,1.0,-0.3946188340807174,0.6355555555555555,-0.7399103139013453,0.6355555555555555,-0.9192825112107624,0.4888888888888889,-1.0,0.3644444444444444,-0.358744394618834,0.6088888888888889,-0.7040358744394619,0.6088888888888889,-0.8699551569506726,0.4488888888888889,-0.9506726457399104,0.3111111111111111,-0.358744394618834,0.5422222222222223,-0.6412556053811659,0.5511111111111111,-0.7847533632286996,0.4444444444444444,-0.874439461883408,0.3422222222222222,0,0,0,1,0
0.0,0.0,-0.3391304347826087,0.0663716814159292,-0.5739130434782609,0.1902654867256637,-0.7521739130434782,0.2345132743362832,-0.9130434782608696,0.2831858407079646,-0.4434782608695652,0.5973451327433629,-0.6347826086956522,0.7831858407079646,-0.7565217391304347,0.9026548672566372,-0.8565217391304348,1.0,-0.4,0.6283185840707964,-0.7347826086956522,0.6415929203539823,-0.9130434782608696,0.5,-1.0,0.3716814159292035,-0.3695652173913043,0.6017699115044248,-0.7043478260869566,0.6106194690265486,-0.8608695652173913,0.4513274336283185,-0.9347826086956522,0.3185840707964602,-0.3695652173913043,0.5353982300884956,-0.6347826086956522,0.5486725663716814,-0.7739130434782608,0.4469026548672566,-0.8521739130434782,0.3451327433628318,0,0,0,1,0
0.0,0.0,-0.3374233128834356,0.0833333333333333,-0.5705521472392638,0.203125,-0.754601226993865,0.2604166666666667,-0.9325153374233128,0.296875,-0.4049079754601227,0.5885416666666666,-0.5950920245398773,0.7552083333333334,-0.6993865030674846,0.890625,-0.7852760736196319,1.0,-0.3374233128834356,0.5989583333333334,-0.7239263803680982,0.5677083333333334,-0.9079754601226994,0.4375,-1.0,0.3177083333333333,-0.3006134969325153,0.5520833333333334,-0.6748466257668712,0.5104166666666666,-0.8650306748466258,0.3854166666666667,-0.9693251533742332,0.2760416666666667,-0.3067484662576687,0.46875,-0.6073619631901841,0.4270833333333333,-0.754601226993865,0.34375,-0.852760736196319,0.2708333333333333,0,0,0,1,0
0.0,0.0,-0.3353658536585366,0.0833333333333333,-0.5670731707317073,0.203125,-0.7439024390243902,0.2552083333333333,-0.9146341463414634,0.2864583333333333,-0.4085365853658536,0.5833333333333334,-0.5975609756097561,0.75,-0.6951219512195121,0.890625,-0.7682926829268293,1.0,-0.3414634146341463,0.59375,-0.7195121951219512,0.5572916666666666,-0.902439024390244,0.4322916666666667,-1.0,0.3229166666666667,-0.3048780487804878,0.546875,-0.6829268292682927,0.5104166666666666,-0.8658536585365854,0.3802083333333333,-0.9695121951219512,0.2708333333333333,-0.3048780487804878,0.4635416666666667,-0.6036585365853658,0.4270833333333333,-0.75,0.34375,-0.8353658536585366,0.265625,0,0,0,1,0
0.0,0.0,-0.3414634146341463,0.0886699507389162,-0.5792682926829268,0.2068965517241379,-0.7682926829268293,0.2561576354679803,-0.9390243902439024,0.2906403940886699,-0.4085365853658536,0.5714285714285714,-0.5182926829268293,0.7389162561576355,-0.5670731707317073,0.8768472906403941,-0.5975609756097561,1.0,-0.3353658536585366,0.5812807881773399,-0.7195121951219512,0.5763546798029556,-0.9146341463414634,0.4482758620689655,-1.0,0.3251231527093596,-0.3048780487804878,0.5320197044334976,-0.676829268292683,0.5172413793103449,-0.8597560975609756,0.3891625615763547,-0.945121951219512,0.2758620689655172,-0.3109756097560975,0.438423645320197,-0.6036585365853658,0.4334975369458128,-0.7560975609756098,0.3596059113300492,-0.8475609756097561,0.2807881773399014,0,0,0,1,0
